severity_index,casualties,economic_loss_usd,response_time_hours,aid_amount_usd,response_efficiency_score,latitude,longitude,year,month,country_encoded,disaster_type_encoded
6.17,51,6458327.2,6.12,402304.43,98.89,7.109,69.068,2024,3,8,5
3.29,50,5568196.21,21.36,46948.17,79.36,-4.785,-114.733,2019,12,0,7
5.51,71,3801129.45,3.56,347606.94,98.78,-27.729,18.469,2020,9,4,1
8.08,255,2084024.73,5.51,639458.35,93.4,13.859,-105.813,2024,12,9,8
4.9,51,7846035.69,9.31,234046.23,86.67,0.26,-162.142,2021,5,18,5
2.0,68,2086634.37,22.36,44514.8,70.82,5.422,57.302,2018,4,4,9
7.41,193,11499104.4,14.58,435550.62,85.12,-50.813,57.029,2021,3,13,9
5.09,82,6766740.14,15.92,293181.66,89.8,3.634,-48.797,2019,6,0,3
7.37,109,2476326.25,1.0,511670.5,100.0,-51.407,134.464,2018,3,11,1
9.44,362,2063953.91,4.0,298479.48,95.55,52.94,42.572,2022,6,0,5
3.47,38,4930507.08,16.09,206427.87,74.06,-45.923,-99.403,2019,2,13,7
5.01,123,6083871.46,4.36,286376.57,93.18,5.631,-95.06,2018,4,4,8
7.58,122,9883335.43,2.7,258873.78,88.19,-43.428,75.61,2023,10,12,3
7.39,267,13761139.88,10.89,221295.44,82.42,3.163,91.769,2019,6,9,6
3.06,57,4772541.31,22.17,230603.37,80.29,-2.182,-86.41,2023,2,6,3
6.52,115,8858759.53,2.4,243446.47,100.0,3.898,-2.329,2020,9,7,8
1.74,44,1233785.18,24.71,55626.64,66.68,-8.112,39.083,2022,12,15,6
1.81,20,359027.16,24.22,48590.69,79.82,-32.498,-166.049,2023,2,0,3
4.97,52,6233989.72,9.45,198739.22,96.08,14.16,34.134,2022,7,5,1
3.36,65,4326622.08,18.83,131288.15,79.44,32.244,-103.924,2021,5,17,6
5.22,153,4377404.66,13.31,237393.69,84.3,15.038,74.341,2024,11,2,4
4.65,123,5402411.34,9.61,616.32,91.17,13.1,-143.121,2018,3,15,7
3.97,88,2699675.35,9.21,138343.03,82.43,-57.409,49.938,2021,9,12,0
2.36,37,2585310.42,31.14,82001.65,70.57,-15.792,18.514,2022,2,12,4
4.48,111,5781421.96,13.35,261614.36,89.32,31.157,96.446,2018,11,16,9
7.77,200,597168.03,7.34,698960.98,97.52,-7.709,-90.829,2019,3,14,4
3.71,50,5067009.12,19.25,102344.83,84.51,32.433,-114.988,2019,12,15,5
8.09,165,16940454.15,10.64,321955.69,96.93,27.345,76.134,2020,10,10,6
6.59,131,3956695.46,4.1,492814.31,99.04,36.213,-112.52,2019,9,9,5
5.98,60,6162387.51,8.96,411165.01,85.88,-53.433,132.009,2023,1,7,1
7.05,87,8067722.66,15.42,411143.25,83.43,8.458,5.236,2020,9,6,5
4.87,111,5801954.91,8.75,293315.67,87.93,56.558,104.31,2018,6,7,8
5.0,88,4699278.21,8.18,213718.96,86.68,-47.822,-108.794,2024,4,15,1
2.91,97,4285165.26,19.89,47323.64,78.49,-46.838,-159.376,2020,4,16,6
3.33,14,3357961.56,15.95,173556.57,82.98,28.534,-3.186,2019,4,0,1
4.44,89,4155116.25,11.41,341167.04,90.63,-6.37,-74.323,2019,1,17,8
1.0,24,1165194.21,55.58,58718.22,47.61,-52.041,-136.418,2018,12,16,2
4.45,69,2296864.56,1.0,277689.22,88.84,-8.136,100.435,2024,6,19,8
6.26,92,6012482.11,1.0,260140.44,100.0,-34.951,137.08,2019,3,2,7
2.24,30,3206973.65,26.19,135032.25,77.44,11.29,-39.276,2024,11,9,3
5.04,138,3228243.64,10.24,282341.96,85.31,43.995,118.307,2018,1,14,8
7.64,218,4823397.27,13.27,401121.91,92.03,6.447,132.975,2022,10,10,8
7.34,170,1656842.4,9.28,289218.38,86.17,55.352,46.689,2022,10,6,8
4.03,110,4425584.98,13.41,176862.1,86.22,-23.605,124.24,2023,3,18,6
8.31,174,11820233.23,1.0,477143.76,95.16,42.954,-81.366,2022,6,1,7
5.41,137,4243681.11,8.04,296585.98,96.3,-45.284,-99.545,2023,10,12,3
5.17,163,8195776.91,15.47,285874.01,86.43,-49.773,-42.319,2023,2,1,0
6.01,65,5737915.83,8.66,595131.12,92.53,35.235,-154.047,2023,5,3,6
3.82,14,2263987.74,9.18,38203.47,80.86,30.457,28.664,2023,12,9,9
5.38,153,3604588.39,10.66,308232.73,92.4,-51.708,133.177,2022,3,14,5
2.99,33,2907362.82,24.79,254055.82,76.7,29.732,-126.659,2022,10,7,7
1.42,21,2023213.93,24.71,20945.78,68.12,-42.178,110.839,2024,3,17,9
4.4,15,1407357.17,15.74,137081.22,83.19,9.667,-106.638,2022,8,2,9
4.04,139,4376696.58,22.51,97297.36,72.06,-54.316,-4.24,2022,7,14,0
5.56,32,3502567.49,11.53,228818.61,80.13,36.945,12.833,2020,1,11,6
6.73,229,7537864.61,7.04,321079.44,94.46,45.548,124.832,2020,7,10,3
8.06,138,8448984.6,5.57,616157.29,88.45,53.132,148.067,2021,10,6,7
2.87,66,3722246.76,5.69,117058.64,88.99,18.787,-47.34,2018,4,19,6
7.24,176,10186727.29,1.0,467718.59,100.0,46.617,-145.609,2018,2,6,9
4.5,127,6625250.27,9.24,323713.57,93.4,-50.784,-167.352,2023,7,4,5
4.63,119,4674811.97,10.46,138415.45,89.16,28.033,-159.696,2020,4,14,2
5.99,160,8365824.47,4.35,165281.18,90.73,9.707,106.474,2022,7,12,4
6.05,144,130086.86,6.28,315788.78,87.14,-31.436,162.272,2018,2,2,2
4.3,123,4063293.15,8.84,65306.12,81.81,-52.166,-4.707,2021,11,3,9
7.7,222,7460916.21,7.45,339781.32,99.34,-51.501,-39.756,2023,5,3,9
7.28,173,9460148.58,1.65,152214.85,95.59,23.412,34.74,2022,9,0,8
6.58,139,653255.54,8.96,330756.2,91.12,35.087,82.802,2022,11,17,6
5.64,120,5459437.27,1.8,291531.03,98.71,6.846,-97.889,2024,6,4,1
2.93,52,880042.19,10.23,198473.51,92.74,53.501,151.543,2023,4,2,9
3.75,78,3127250.86,11.13,193672.0,89.07,18.921,-120.836,2024,7,19,2
5.48,158,4414406.19,8.25,240977.97,100.0,35.121,146.372,2024,8,7,5
7.03,258,8960909.31,12.6,426648.83,84.48,-12.79,-14.163,2020,9,19,9
6.5,120,10371492.33,4.43,491546.97,100.0,-55.145,29.268,2022,4,2,2
5.43,113,8482454.44,6.63,273258.4,86.92,24.806,-164.021,2024,9,15,1
6.96,98,7124539.64,7.99,448936.12,94.29,18.593,-140.822,2020,3,10,7
4.28,51,1099325.76,13.89,271185.69,91.38,25.794,154.412,2019,7,13,8
5.4,140,491336.05,1.0,286436.59,98.02,-14.126,-117.165,2019,8,17,1
5.24,132,2836679.25,5.0,222803.1,91.52,-18.822,-20.116,2021,12,1,5
5.75,107,8791560.67,13.43,276756.44,90.62,46.873,45.9,2024,5,3,0
4.0,84,5522893.91,3.66,181221.22,98.91,30.529,-64.341,2023,4,2,4
7.64,201,6365426.52,4.73,666780.72,97.31,58.788,46.451,2019,1,6,7
9.22,122,9148355.5,9.41,864075.49,98.35,10.393,-129.2,2021,1,11,7
8.29,98,11392918.13,9.15,726555.04,92.03,21.069,-92.522,2020,10,0,9
6.4,37,4800908.88,14.74,360775.37,76.49,29.911,-107.909,2019,3,16,9
5.15,141,5467013.3,14.85,342247.19,78.91,-7.074,-27.342,2024,12,9,8
4.61,66,3745554.53,5.49,152480.99,91.75,-0.264,28.106,2018,4,14,8
3.34,47,4074739.71,18.36,106929.39,76.53,-1.507,60.181,2022,4,6,0
7.45,193,2176199.55,2.3,534626.51,96.97,-27.074,-155.764,2022,8,19,3
9.95,185,431392.43,1.0,323992.69,91.02,-1.129,40.972,2023,7,17,8
3.74,41,2300587.9,20.7,175780.47,76.01,-53.379,-21.146,2018,12,15,3
6.2,161,10623904.87,12.75,199842.66,79.81,-28.866,50.506,2024,8,17,4
6.27,95,6741598.58,8.06,380852.5,84.65,3.857,166.272,2018,2,16,8
3.81,28,2960522.01,11.24,247430.15,79.86,0.429,149.565,2021,10,6,0
3.87,134,5832866.23,16.39,180345.82,91.27,-19.33,-135.687,2023,8,12,7
4.67,52,6555450.53,11.0,207784.05,88.25,44.028,-158.937,2024,3,7,7
2.75,46,3020505.16,17.14,142840.07,74.24,5.433,-88.102,2020,11,8,9
5.19,158,5598071.33,5.61,150608.17,97.92,46.782,165.597,2018,4,19,6
5.89,104,12877456.95,7.28,262163.85,87.02,14.459,95.941,2021,8,3,4
4.31,116,7843912.31,12.27,138329.47,85.6,17.909,-34.702,2021,4,14,5
4.31,36,7034349.9,9.81,242911.62,91.69,51.271,164.043,2022,7,9,7
4.68,179,5016494.93,14.29,247142.91,80.22,1.934,-103.308,2021,8,18,9
2.52,35,2327827.16,20.32,78924.21,78.37,-59.294,25.719,2024,3,10,8
6.95,29,11143576.95,17.16,214511.17,80.67,-5.963,-27.615,2022,7,10,2
4.61,71,7513571.27,1.0,139011.04,100.0,-22.611,124.3,2018,7,1,6
6.02,176,5355664.52,7.36,398685.16,96.2,-35.449,85.931,2020,4,11,2
5.32,138,2850997.28,13.47,254957.82,87.29,-43.837,-77.07,2018,1,6,7
3.63,104,5759338.58,13.59,227849.84,83.11,-55.602,50.0,2021,3,16,0
4.97,17,11787835.67,20.44,266079.38,74.01,-12.501,-63.469,2018,4,5,6
8.42,143,17155659.25,5.46,421807.13,89.88,-30.798,-112.794,2019,5,15,6
7.8,184,4471285.93,14.99,555342.43,77.61,41.108,67.376,2023,5,18,3
2.53,63,2818.3,18.42,111867.33,88.56,-29.15,-147.652,2019,10,8,2
4.49,111,3728206.12,9.47,152553.63,94.61,-50.952,21.384,2021,11,13,7
3.65,156,54284.89,13.29,190148.32,85.67,37.374,63.895,2019,7,3,7
3.71,135,1811414.4,5.91,143541.87,85.18,16.775,139.376,2023,7,14,2
5.04,116,5754982.39,16.24,197538.72,85.01,26.172,-65.01,2021,12,1,2
6.32,233,10263718.71,1.31,137113.91,100.0,-46.56,-66.94,2020,3,19,7
8.11,178,16321884.39,8.95,173219.59,87.98,12.778,64.271,2023,7,4,3
7.97,172,5480911.26,15.09,390859.64,87.82,41.059,110.714,2022,6,13,9
4.89,113,1387894.02,7.64,112757.23,90.63,17.296,-91.945,2018,2,12,6
3.5,84,589730.75,14.87,196856.91,86.65,-31.232,-89.352,2022,4,1,1
4.19,70,4504083.91,5.93,250573.15,100.0,-32.287,-111.884,2024,6,2,2
8.11,83,7170536.67,1.49,612989.74,96.0,-43.34,-125.453,2024,9,0,9
3.87,95,4898067.94,16.89,235146.9,87.88,55.52,34.75,2023,9,6,2
3.37,99,1865390.19,12.94,163676.19,88.85,2.791,72.932,2020,11,15,0
1.01,17,1215718.77,44.17,50058.01,57.05,-52.281,-162.847,2020,10,19,1
4.75,123,3679437.9,8.08,320871.08,91.51,-1.427,-167.707,2018,10,14,7
5.65,80,11498787.98,18.02,281615.48,91.75,-32.195,56.189,2019,10,12,1
5.82,191,10326635.47,8.76,362795.75,92.53,44.845,72.196,2021,4,11,9
3.7,24,2409209.91,18.16,257651.25,79.09,37.795,-58.76,2020,7,12,9
4.89,77,4043518.24,6.0,206482.81,89.32,-21.988,-62.162,2023,10,7,5
3.09,47,1887726.66,14.56,89814.63,78.02,34.545,-72.761,2021,8,14,0
6.59,55,5742504.43,8.34,455083.08,90.13,-45.39,-96.722,2024,3,10,2
1.0,26,1668360.98,45.91,81384.56,51.07,34.798,-9.221,2022,6,11,2
4.7,22,5107046.15,9.94,246891.57,83.1,45.107,156.582,2021,10,5,8
1.0,17,1597424.73,44.67,19601.8,43.5,21.376,-90.37,2020,1,10,7
4.92,57,6915888.48,11.4,184130.47,83.58,44.48,-11.208,2023,7,13,8
5.99,151,9073219.11,9.82,273452.06,89.97,-26.601,47.451,2019,7,5,8
3.89,78,4562930.53,13.91,199908.98,83.48,46.009,14.026,2021,7,5,0
5.45,103,9134968.07,1.39,138230.9,100.0,-49.405,-103.715,2021,2,0,2
7.8,139,9401614.76,6.96,378530.52,88.76,-30.544,153.095,2021,2,16,5
3.97,93,7009084.48,11.09,204860.23,90.61,53.333,52.626,2019,4,4,0
5.68,79,4566921.2,17.56,201564.97,94.52,-54.488,-104.317,2024,9,18,1
1.87,19,503295.0,13.29,130353.95,83.77,39.925,0.232,2020,1,8,5
2.59,23,2147417.64,20.66,83459.96,74.3,3.191,95.821,2023,3,0,6
5.91,36,11126869.91,7.89,258492.55,99.85,-30.805,95.878,2022,5,2,8
5.75,64,45790.68,2.65,308186.06,92.38,25.166,20.752,2021,2,2,1
8.51,113,7351420.67,3.59,493173.59,100.0,40.015,-164.247,2018,1,0,3
3.06,67,4086880.57,20.7,138195.23,80.13,27.427,163.112,2022,9,18,7
1.0,13,786988.35,49.55,60952.42,52.34,-47.673,94.226,2020,2,7,6
2.78,27,2631933.0,13.93,64766.16,90.97,-19.737,91.893,2023,12,9,5
1.27,13,1345437.43,34.16,63069.2,64.79,9.056,-168.241,2024,9,0,2
2.6,45,1967782.57,16.92,221151.76,85.47,28.191,75.632,2022,7,11,4
2.37,63,2457356.38,22.53,129927.46,73.94,33.223,-34.873,2023,8,17,5
3.82,101,2154639.82,16.66,301614.73,80.72,11.825,-41.713,2021,1,6,4
2.55,62,2861323.61,24.72,161936.72,72.51,1.908,90.02,2023,12,3,7
5.07,120,3216458.21,1.0,259297.49,100.0,-9.516,146.776,2018,10,7,6
4.59,99,3321457.35,10.24,269067.85,93.35,11.254,131.285,2019,4,3,9
2.67,43,2439428.45,11.13,146338.38,90.0,39.961,-47.499,2019,8,16,5
4.12,72,4993755.67,4.18,179417.43,100.0,48.508,-158.547,2022,2,13,0
3.72,118,2840965.67,20.81,164216.0,78.03,-41.35,32.344,2018,8,16,8
2.71,70,977312.34,26.32,151522.27,82.13,50.632,-56.306,2019,12,12,3
3.15,20,3887656.54,12.11,84639.3,100.0,-38.669,-53.867,2018,3,4,3
6.34,75,6364955.44,1.0,449116.31,100.0,57.305,-134.245,2022,3,19,3
3.31,86,2927759.52,24.37,106919.39,78.1,-46.199,-51.27,2021,7,10,5
5.25,68,2211603.27,9.63,198010.82,87.42,-27.305,147.227,2022,4,1,1
4.12,122,4502886.58,7.78,203847.55,86.35,16.119,140.792,2018,9,15,0
6.09,84,8518071.57,5.76,285859.65,90.58,51.633,23.8,2020,12,5,1
3.47,121,5032087.03,15.5,202746.19,80.87,-23.257,123.746,2023,7,14,7
3.6,49,2446998.64,16.92,119321.23,74.99,1.482,141.495,2023,3,15,4
7.71,127,6776476.56,5.45,281330.28,96.81,50.913,105.473,2024,11,12,5
6.56,87,8928278.81,10.64,327226.96,94.95,42.312,-5.574,2019,3,5,1
4.14,35,1470758.8,11.38,262886.76,90.02,59.727,50.559,2023,7,13,6
7.99,114,6812218.55,1.0,281380.56,96.96,-40.523,-49.849,2021,12,3,6
3.68,64,2201591.78,17.03,84816.98,83.47,40.545,126.509,2024,10,4,3
7.99,204,10892942.45,4.59,396623.55,83.58,26.923,-25.34,2022,3,15,3
9.47,85,2966154.93,3.59,259715.52,99.97,57.576,-22.902,2021,11,12,3
4.2,132,2748284.14,14.58,270254.6,84.83,46.295,-150.554,2020,1,9,9
7.34,134,5675248.67,6.1,324870.2,99.83,30.088,-20.85,2022,5,19,3
7.51,69,12363325.13,12.22,351560.17,86.9,8.871,39.996,2024,3,13,1
3.83,84,2396002.54,19.84,140668.71,90.88,32.801,64.438,2023,7,7,5
1.26,6,330237.78,37.4,70743.43,61.67,53.385,-2.025,2024,11,7,2
5.73,117,5495219.95,2.61,254067.81,100.0,-58.305,48.518,2022,11,14,7
5.17,84,1119981.35,6.29,312302.5,93.51,18.412,-80.028,2020,10,5,4
4.1,153,3094385.52,12.22,115982.14,85.73,24.786,142.631,2019,7,12,7
4.49,114,4587447.71,10.95,292523.15,89.72,19.158,166.222,2022,9,12,7
2.06,27,884293.26,30.1,75725.88,68.71,33.266,93.255,2020,5,8,2
2.23,3,4204367.87,24.24,167463.15,82.2,4.646,102.761,2022,7,13,7
5.57,68,8862243.8,7.36,353740.52,83.39,17.7,-114.972,2019,9,13,6
4.93,112,4917854.78,3.24,215702.46,92.6,44.377,-134.204,2024,9,2,8
2.03,36,1902395.13,24.49,83004.49,81.61,52.601,-149.484,2022,4,14,7
4.98,56,2802016.15,5.74,357660.62,86.39,25.797,-98.206,2020,11,1,9
3.46,57,5503390.19,11.65,200445.5,88.71,-50.035,156.331,2018,11,4,9
5.22,103,667628.0,2.29,248095.02,88.32,18.207,56.469,2022,6,6,8
3.25,63,4401219.25,12.72,83477.39,84.07,-18.109,130.925,2021,12,3,4
6.13,99,1258667.37,12.41,355688.44,89.09,2.223,122.982,2019,10,14,9
6.96,68,6229537.58,6.17,174315.96,97.51,-33.022,-134.131,2019,1,14,0
5.36,130,5658325.2,15.73,224250.01,84.4,-18.492,-12.727,2024,1,9,0
4.25,113,4793367.31,6.63,257257.87,94.48,-14.375,108.817,2022,12,17,9
5.69,248,6961297.01,3.57,411856.36,93.22,-4.955,22.617,2024,2,16,6
3.52,85,5496788.3,10.31,282189.98,97.33,35.553,-21.83,2023,7,0,3
2.66,61,2337334.43,15.65,86004.99,86.75,26.759,110.631,2021,12,4,9
3.99,95,3131006.65,15.05,213959.02,83.55,-23.171,117.322,2019,1,1,6
5.25,167,8301718.88,1.64,209711.14,92.69,50.153,-14.324,2022,3,6,2
4.76,114,2425556.03,11.43,328436.31,93.52,55.053,-169.777,2018,12,19,9
3.77,61,5461014.76,18.69,173495.25,83.01,5.819,-92.403,2023,9,15,2
3.69,109,2280063.21,13.89,242143.69,84.55,14.704,42.532,2022,6,7,7
7.32,94,5808556.36,11.52,160132.07,91.95,-40.692,3.382,2018,4,13,5
3.7,60,4418605.89,14.69,84020.02,88.77,-21.162,-134.011,2021,7,0,3
4.18,22,6204142.14,12.21,139753.85,85.83,-7.517,138.451,2023,4,9,7
4.3,86,3396524.27,10.61,180921.3,90.54,26.628,-1.106,2023,5,11,5
1.75,40,472505.8,24.96,121156.64,73.38,10.902,134.04,2020,8,3,9
3.33,20,3269321.19,22.35,380050.16,79.3,29.131,-70.36,2018,5,17,6
7.08,197,11623825.42,5.65,383357.0,94.49,7.261,158.172,2023,10,6,0
6.47,144,6096494.42,7.21,394596.0,98.74,3.643,109.88,2022,12,12,8
3.42,130,2569201.03,10.72,296280.09,76.75,-23.627,-103.178,2023,1,3,0
6.31,96,3601065.1,7.32,189952.52,96.46,12.439,4.76,2018,11,8,8
5.44,149,3164008.65,16.41,292862.04,75.57,-25.75,110.61,2023,7,5,7
9.27,279,4843097.54,14.79,474128.49,88.19,-2.24,156.528,2019,9,13,0
2.98,21,3189398.48,19.9,124522.67,77.74,-33.866,55.031,2020,5,9,5
5.96,62,7129260.97,22.3,324458.82,84.28,-50.273,-105.528,2019,11,18,9
7.46,212,1026391.68,9.76,23959.31,85.37,30.182,-80.973,2022,6,9,3
4.46,96,2460300.09,11.51,184702.53,85.59,29.387,-96.696,2020,11,15,4
3.98,82,4617238.54,7.12,256475.37,93.3,31.013,116.725,2018,10,7,5
4.29,124,455463.52,14.35,57461.55,87.39,25.789,8.614,2022,1,18,4
2.65,42,2818621.14,20.39,136908.19,71.89,16.312,25.672,2019,7,11,5
3.0,31,3100336.33,27.71,123701.33,79.72,-40.597,43.611,2024,12,0,1
6.61,266,9768466.93,5.43,150537.6,96.81,-48.229,-35.993,2020,1,1,3
3.03,81,1635579.01,2.29,81296.37,90.4,-47.769,-70.896,2022,9,11,8
3.19,111,361496.54,9.78,253823.44,93.42,41.561,-81.819,2020,5,0,9
4.03,6,1025457.55,17.2,346962.46,83.51,-49.673,30.014,2020,10,13,1
7.03,32,5921445.45,10.06,495905.11,87.35,22.497,-34.983,2024,4,14,4
6.16,192,1794191.99,3.39,153540.31,100.0,-34.283,-124.085,2022,12,9,2
1.52,28,851303.83,31.35,42612.11,68.9,-7.038,131.527,2018,11,18,2
6.23,156,8758307.2,9.36,677239.58,85.5,9.721,-59.352,2022,4,19,4
3.23,115,2229754.52,17.08,153657.28,82.46,-29.399,-156.527,2022,5,2,5
5.55,112,4445107.65,14.5,246318.71,80.02,-44.362,-74.534,2021,6,5,6
7.41,130,5765985.01,9.21,416597.73,82.77,-54.513,-131.493,2021,12,15,5
8.11,139,9258563.77,12.79,204783.49,85.29,-56.939,-44.661,2018,12,13,7
7.61,240,6445789.54,7.45,179934.79,95.04,-23.823,-8.773,2021,11,8,6
9.73,241,3307442.67,2.33,174123.1,100.0,-33.36,-1.055,2022,1,0,1
3.66,74,1499190.65,18.77,201745.96,71.94,-21.233,67.011,2022,1,18,2
3.55,71,4311454.93,7.8,167226.54,92.08,17.447,-49.962,2018,4,12,8
2.89,7,3659682.99,13.4,215301.22,83.56,12.773,158.533,2023,10,3,1
5.47,155,6372552.27,1.0,250724.66,100.0,-51.726,-98.324,2021,1,7,5
7.72,279,6100130.57,12.61,545648.94,89.77,-59.584,114.195,2020,2,9,0
2.97,27,5440642.74,16.62,141017.22,89.01,-4.44,-36.32,2022,3,16,8
6.11,9,5903927.22,7.38,193682.62,96.42,8.516,44.774,2021,2,0,8
4.59,59,4457565.3,23.53,320685.86,75.34,26.941,2.353,2019,5,1,4
4.02,128,2555780.46,20.29,291402.61,73.65,7.619,-120.577,2022,5,4,5
4.98,46,5496170.85,15.93,187680.02,85.13,18.675,-161.309,2023,1,3,0
6.87,191,8760345.25,5.21,436540.18,88.81,58.851,-4.126,2020,1,19,8
7.14,84,11819922.98,13.38,363997.7,88.34,-7.66,-121.231,2021,12,11,7
5.09,111,3514139.61,9.28,155196.28,92.44,53.797,135.17,2018,2,19,0
5.81,55,6853782.66,6.21,345991.32,93.66,-31.44,-16.149,2022,8,12,0
5.59,135,7537541.53,14.22,199422.84,85.21,-14.397,-27.195,2018,1,15,1
7.88,76,7563133.28,16.19,669540.76,81.29,-11.723,-149.783,2024,10,2,6
1.41,28,1365901.63,39.09,61505.12,61.39,48.281,146.882,2020,5,6,1
3.59,68,1877543.21,4.19,112467.37,100.0,2.32,152.149,2024,6,16,0
6.3,166,8388790.19,1.0,332501.1,100.0,44.838,151.903,2021,10,6,7
6.86,293,7834613.02,14.23,627732.84,94.4,18.443,-51.782,2020,5,14,6
3.56,115,849464.2,18.31,189023.33,84.85,-37.553,-101.775,2020,11,17,7
8.37,84,2737509.88,10.49,319337.85,89.47,-36.166,-139.216,2018,11,16,6
5.96,40,4970464.15,15.1,429697.96,86.93,58.229,-64.601,2018,4,4,2
3.03,92,1945831.28,15.02,86597.03,81.74,-17.415,-82.814,2021,2,4,8
7.09,181,6881419.46,1.0,593434.1,92.58,29.494,24.579,2019,6,3,1
3.85,108,7525446.95,11.14,117394.61,81.35,-31.126,-34.769,2022,5,4,7
1.99,73,166094.76,24.48,118252.89,77.74,-15.633,-138.982,2021,6,7,6
2.97,64,4257189.4,15.94,11553.75,87.33,2.071,15.19,2024,3,15,7
4.42,68,4822786.29,3.12,106654.47,100.0,34.764,-29.867,2024,10,6,3
3.52,75,2273520.31,19.33,105047.08,85.3,-21.781,-139.531,2024,12,0,7
3.71,20,4442368.92,5.1,254671.4,94.68,-55.085,-131.394,2018,5,12,9
5.18,239,7304353.6,4.2,270020.78,100.0,1.626,138.947,2019,1,19,0
7.08,307,2513688.31,6.82,571155.05,92.98,46.113,0.762,2020,7,9,0
6.37,88,5000701.18,9.99,278957.66,94.11,12.427,108.341,2019,9,16,7
5.52,91,2693809.53,1.0,31434.01,97.27,19.72,-23.151,2022,1,17,9
3.07,68,1240707.23,23.99,164038.51,75.91,-55.852,-60.911,2018,1,6,0
5.04,79,3144990.17,7.59,344747.52,86.87,58.397,57.235,2018,9,0,3
7.91,146,4308549.22,16.15,581018.15,84.3,45.037,160.727,2022,11,14,6
4.38,141,4379565.7,13.38,371582.11,75.87,50.229,14.088,2023,12,6,7
5.45,54,6305203.4,8.53,216790.65,89.11,24.742,59.667,2024,10,2,0
5.02,68,3358613.28,6.61,108778.69,90.6,23.168,105.973,2019,2,0,5
2.97,73,3404839.25,11.4,171924.41,91.09,39.031,-88.904,2022,8,4,5
5.19,50,5779917.33,1.0,368239.43,99.23,14.788,88.458,2024,12,18,7
8.92,141,13280225.29,7.69,546191.68,90.87,0.561,3.124,2020,9,3,3
6.49,284,6854601.69,3.47,484174.66,91.49,-31.276,-63.702,2018,3,5,7
8.44,183,7601389.45,3.84,446241.74,100.0,8.652,24.939,2021,6,16,7
5.03,182,3263708.88,12.79,54317.16,90.34,59.974,105.054,2020,7,8,7
7.1,154,10525511.38,8.59,638781.59,89.59,-33.335,-143.007,2019,7,7,6
2.66,31,2846516.46,17.75,174499.84,74.38,1.529,-149.48,2022,3,3,4
6.0,227,7166316.83,13.91,243194.38,84.0,-10.453,-141.192,2023,7,6,7
4.81,146,2384747.63,12.58,121791.39,83.03,14.626,121.318,2021,10,10,6
1.0,24,1998143.75,48.95,78279.05,52.92,-48.417,126.073,2024,9,0,0
3.34,29,3662471.42,13.73,82640.06,90.09,58.175,-6.897,2020,1,1,3
6.62,207,6054063.45,2.77,267000.57,98.07,-58.357,162.896,2020,4,1,5
3.21,61,7448773.06,24.72,210784.48,73.79,-43.031,5.485,2022,8,15,9
7.4,148,5837570.37,11.71,387705.93,84.54,-12.781,-41.711,2020,1,3,0
1.37,17,1806653.23,39.02,74240.22,58.38,17.645,-122.945,2020,5,11,5
8.07,263,11892438.1,20.06,521359.56,82.44,-55.973,88.439,2022,6,15,9
2.93,55,2215464.01,21.64,116051.46,78.15,33.864,2.571,2022,3,16,1
1.3,36,930367.08,28.94,62919.58,72.57,11.071,-10.413,2024,2,0,9
4.91,110,4986936.76,5.82,246060.12,99.95,-35.497,64.685,2019,11,19,2
6.24,161,3604565.26,1.0,316741.48,100.0,11.819,-73.293,2023,7,4,4
3.9,33,2389217.63,17.76,193853.02,90.24,16.112,20.076,2023,12,14,9
2.5,93,2419328.48,17.74,100870.94,78.8,3.749,-25.765,2023,4,5,0
4.34,125,4145660.36,13.01,274352.2,83.08,57.943,-123.793,2018,10,17,1
6.83,256,3975063.35,8.07,135248.12,89.94,-37.526,134.496,2020,4,9,3
4.99,20,3333292.41,5.1,330422.91,95.48,19.127,136.675,2023,5,2,3
4.97,96,6938693.89,1.87,46792.93,100.0,48.471,-32.958,2020,3,15,8
4.51,55,6431153.02,22.48,214019.61,77.27,-25.211,159.381,2018,3,8,5
6.56,91,6992034.55,10.8,209938.82,91.79,-18.916,-95.54,2020,11,11,3
4.69,41,4998367.73,12.29,241770.64,83.58,-45.46,-83.437,2024,3,16,5
7.0,220,9874824.57,6.89,412164.49,91.78,-8.252,-63.828,2023,11,7,5
3.46,104,2641399.83,14.3,137662.75,90.05,-51.935,106.874,2020,5,10,4
8.45,286,15059030.28,1.92,198542.28,95.44,4.034,19.256,2021,7,7,8
1.69,32,1034501.42,35.42,74740.54,68.75,-53.344,-21.225,2023,5,4,7
3.91,51,9095444.85,10.64,167527.81,88.35,23.215,-7.35,2024,6,0,5
8.47,22,10296588.33,6.31,334502.06,89.64,27.227,50.153,2019,10,3,5
5.6,71,3585900.62,14.49,265811.02,84.64,28.612,-84.782,2023,8,14,2
3.66,69,5271658.02,16.25,309872.2,77.84,-38.56,-140.456,2020,12,0,7
5.59,71,4508017.51,19.19,410586.98,82.71,39.817,-5.685,2022,6,10,0
8.84,197,11227551.68,10.74,537997.19,91.45,-57.939,88.084,2020,12,11,5
3.01,46,1355186.92,13.73,125862.45,86.76,-46.876,-76.179,2018,11,5,7
3.52,92,556420.26,9.16,135123.29,89.89,-56.566,142.641,2019,5,9,8
3.76,149,2362463.9,21.27,314523.79,71.51,-31.043,-53.044,2020,11,0,2
5.51,37,6931912.65,5.55,171381.33,90.79,4.778,102.354,2018,3,11,4
